57,12.644444444444444,2.0794600194295247,12.691666666666666,4.158930517832438,11.966666666666667
58,12.35,2.079471382353041,12.691666666666666,4.15883508682251,11.966666666666667
59,12.155555555555555,2.079461550394694,13.008333333333333,4.158757868448893,11.991666666666667
60,12.563888888888888,2.0794621569315592,12.691666666666666,4.158817320505778,11.966666666666667
61,12.758333333333333,2.0794397207895914,12.691666666666666,4.158780583699544,11.966666666666667
62,12.594444444444445,2.0794643726348876,12.691666666666666,4.158919770558676,11.966666666666667
63,12.383333333333333,2.079444239722358,12.691666666666666,4.158879019419352,11.95
64,12.480555555555556,2.0794536815219455,12.691666666666666,4.159015660603841,11.966666666666667
65,12.477777777777778,2.079453922483656,11.866666666666667,4.1590099461873375,12.491666666666667
66,12.727777777777778,2.0794460294511583,11.866666666666667,4.15904741414388,12.5
67,12.802777777777777,2.079446572197808,11.858333333333333,4.15911642964681,12.508333333333333
68,12.58611111111111,2.079465502421061,11.858333333333333,4.159081446329752,12.508333333333333
69,12.61111111111111,2.0794100524054633,11.858333333333333,4.159165837605794,12.491666666666667
70,12.641666666666667,2.0794486520555284,12.3,4.1591203575134275,13.058333333333334
71,12.597222222222221,2.079422567791409,11.85,4.159275293986003,12.5
72,12.530555555555555,2.079430153528849,12.3,4.159179356892904,13.058333333333334
73,12.397222222222222,2.0794455524020723,11.858333333333333,4.159109446207682,12.533333333333333
74,12.563888888888888,2.079443467458089,11.866666666666667,4.159031472524007,12.508333333333333
75,12.36111111111111,2.0794613831837974,11.866666666666667,4.159003387451172,12.491666666666667
76,12.297222222222222,2.0794768096076117,12.3,4.158916333516439,13.058333333333334
77,12.51388888888889,2.0794740626017254,12.058333333333334,4.158901495615641,12.75
78,12.619444444444444,2.079411782582601,13.0,4.158806828816732,12.0
79,12.811111111111112,2.079448797861735,13.008333333333333,4.158735762278239,12.0
80,12.352777777777778,2.0794978917439777,13.0,4.158827092488607,12.0
81,12.177777777777777,2.0794821720123293,12.3,4.158880710601807,13.058333333333334
82,12.666666666666666,2.0794640333387586,12.3,4.158966972351074,13.058333333333334
83,12.583333333333334,2.0794456174638536,12.3,4.15885554377238,13.058333333333334
84,12.536111111111111,2.0794502273135715,12.3,4.158875619252523,13.058333333333334
85,12.591666666666667,2.079448696984185,12.3,4.158890563964844,13.058333333333334
86,12.494444444444444,2.079470434612698,13.241666666666667,4.1588661651611325,12.575
87,12.511111111111111,2.0794407234191894,13.241666666666667,4.158822316487631,12.575
88,12.697222222222223,2.0794394120110407,13.233333333333333,4.158796633402506,12.575
89,12.816666666666666,2.0794519600338406,13.233333333333333,4.158788571675618,12.575
90,12.844444444444445,2.079401794645521,13.233333333333333,4.158787520090739,12.575
91,12.261111111111111,2.079497433980306,13.233333333333333,4.1587893015543616,12.575
92,12.377777777777778,2.0794671978420682,12.3,4.158924102783203,13.058333333333334
93,12.458333333333334,2.0794258920881483,12.3,4.158961732228597,13.058333333333334
94,12.822222222222223,2.079412535773383,12.691666666666666,4.158985256195068,11.966666666666667
95,12.322222222222223,2.079488098780314,12.3,4.159026921590169,13.058333333333334
96,12.852777777777778,2.079446510526869,12.3,4.159081120808919,13.058333333333334
97,12.541666666666666,2.079457460191515,12.3,4.159172898610433,13.058333333333334
98,12.497222222222222,2.0794623192681208,12.3,4.159130625406901,13.058333333333334
99,12.383333333333333,2.0794701478746203,12.266666666666667,4.159086900075277,12.666666666666666
