54,22.419444444444444,1.9316698905097114,22.4,3.8564920342763265,22.875
55,22.91111111111111,1.9277864816453723,22.8,3.8664641145070395,23.041666666666668
56,23.605555555555554,1.9267436762915717,22.616666666666667,3.863662768681844,22.325
57,23.09722222222222,1.9252925579282973,23.275,3.847957134246826,23.575
58,23.022222222222222,1.923311360889011,21.291666666666668,3.932057315826416,21.408333333333335
59,23.158333333333335,1.9242484617233275,23.233333333333334,3.8537467555999756,23.483333333333334
60,23.705555555555556,1.9211444885465834,23.4,3.8374949855804443,24.033333333333335
61,23.291666666666668,1.923220189412435,23.75,3.827609643936157,23.633333333333333
62,23.71388888888889,1.9191136589050293,23.366666666666667,3.8248084977467856,24.016666666666666
63,23.602777777777778,1.9206312048170302,23.083333333333332,3.849931214650472,23.458333333333332
64,23.25,1.9193128552966647,19.775,4.184339455922444,19.283333333333335
65,23.56111111111111,1.9165630061891343,23.066666666666666,3.850888501485189,23.408333333333335
66,23.602777777777778,1.9130771873262193,22.483333333333334,3.8579742323557538,23.108333333333334
67,23.372222222222224,1.913961086485121,22.966666666666665,3.8680194829305012,22.433333333333334
68,23.711111111111112,1.91271858798133,23.958333333333332,3.8048754164377847,24.266666666666666
69,23.919444444444444,1.9132945755852593,24.541666666666668,3.805534459431966,24.233333333333334
70,23.894444444444446,1.908926165262858,23.816666666666666,3.8092898292541504,24.35
71,23.708333333333332,1.9106929425133599,23.766666666666666,3.811756336212158,24.333333333333332
72,24.06111111111111,1.9078478541904025,23.05,3.846833543141683,23.4
73,24.341666666666665,1.9051845106548733,22.891666666666666,3.8631670430501304,22.65
74,24.20277777777778,1.9036036984125773,23.15,3.8302674617767334,23.466666666666665
75,23.816666666666666,1.9096150888866847,24.525,3.7973880653381347,24.791666666666668
76,24.01388888888889,1.901051048066881,21.425,3.8969317042032876,21.808333333333334
77,24.40277777777778,1.8996922993130154,24.85,3.801856538772583,24.45
78,23.925,1.9058529222276475,23.225,3.8300341504414877,23.633333333333333
79,24.572222222222223,1.901197488254971,24.608333333333334,3.78840132967631,25.216666666666665
80,23.944444444444443,1.9009403640958997,24.583333333333332,3.793757003148397,25.341666666666665
81,24.7,1.895891445265876,21.408333333333335,3.922466454188029,21.283333333333335
82,24.54722222222222,1.8999025883144802,20.966666666666665,3.9356251633961996,21.416666666666668
83,24.302777777777777,1.896103094206916,22.216666666666665,3.9009998467763265,21.683333333333334
84,24.391666666666666,1.8976141043768988,24.733333333333334,3.785068968454997,24.475
85,24.630555555555556,1.8974207172393798,23.775,3.821404433568319,24.225
86,24.77777777777778,1.8938310550053914,24.358333333333334,3.7940919030507407,24.983333333333334
87,24.772222222222222,1.8918306192821928,24.458333333333332,3.796867202758789,24.141666666666666
88,24.93888888888889,1.8895468318727282,24.2,3.82122220993042,24.141666666666666
89,25.180555555555557,1.8869015360938177,24.9,3.7856326370239257,24.9
90,24.905555555555555,1.8929814659754436,25.3,3.7697655404408774,24.8
91,24.88888888888889,1.888892019059923,22.8,3.904972931543986,22.108333333333334
92,24.57777777777778,1.8901175447040135,24.433333333333334,3.7815041383107504,24.975
93,24.866666666666667,1.887885513835483,24.9,3.776410612742106,25.408333333333335
94,24.93888888888889,1.8857854336632622,24.366666666666667,3.7898947226206463,24.958333333333332
95,24.477777777777778,1.8896382006539238,25.558333333333334,3.767031120300293,24.833333333333332
96,24.772222222222222,1.8881721382141112,25.066666666666666,3.7733104152679444,25.283333333333335
97,24.822222222222223,1.8847412101957532,24.741666666666667,3.778921286900838,24.866666666666667
98,24.591666666666665,1.886875459988912,25.358333333333334,3.7564791259765626,25.625
99,24.969444444444445,1.8866306811438667,24.508333333333333,3.7999924284617106,24.616666666666667
