44,71.43055555555556,1.0570488807360332,39.141666666666666,6.806582024256389,38.833333333333336
45,73.26666666666667,0.9883523531489902,38.69166666666667,7.594182000478109,38.325
46,74.46944444444445,0.9487233777576023,37.85,7.640546100616455,37.94166666666667
47,75.27777777777777,0.9208041689130995,39.641666666666666,7.339829449335734,38.916666666666664
48,76.93611111111112,0.8655871291955312,38.1,7.579306940078736,37.63333333333333
49,78.54722222222222,0.8112023007869721,40.3,8.00671299680074,39.65
50,79.70277777777778,0.7826972747113969,39.583333333333336,7.771533446629842,38.166666666666664
51,80.55833333333334,0.7490969400670794,38.49166666666667,8.337994592348734,38.5
52,81.95277777777778,0.698119547035959,37.2,9.169196465174357,36.59166666666667
53,82.74166666666666,0.6738724373976389,38.5,8.382733573913574,37.208333333333336
54,84.00555555555556,0.6345016207959917,38.45,9.203566765467325,38.641666666666666
55,84.24166666666666,0.6145549818144904,37.958333333333336,8.95358144124349,37.68333333333333
56,85.625,0.5757169031037225,37.725,9.559369215011596,37.53333333333333
57,86.50555555555556,0.5481372448603312,37.766666666666666,8.970007839838663,38.13333333333333
58,87.06388888888888,0.5287619484927919,37.625,10.385124289830525,37.19166666666667
59,87.66388888888889,0.5100519661108652,37.75833333333333,9.660539106369018,36.733333333333334
60,88.41666666666667,0.48857856816715667,37.45,10.527079446792602,37.86666666666667
61,88.66388888888889,0.47561371178097195,37.083333333333336,11.446270449956257,36.958333333333336
62,89.14166666666667,0.45751640402608446,36.61666666666667,10.910464191436768,36.025
63,89.58611111111111,0.44238385683960385,37.30833333333333,10.720090634663899,36.975
64,90.14722222222223,0.42569259202480314,37.541666666666664,11.48626602045695,36.925
65,90.81666666666666,0.4105660974184672,37.49166666666667,11.885770944595336,37.3
66,90.93333333333334,0.4054511975844701,37.075,11.589486886978149,36.88333333333333
67,91.12777777777778,0.39272893445359336,37.19166666666667,12.212053707758585,37.3
68,91.59444444444445,0.3696702867547671,36.45,12.125847269058228,36.24166666666667
69,91.64166666666667,0.3730685126847691,37.2,12.160331656138101,36.6
70,92.16111111111111,0.3579281884100702,36.06666666666667,12.349439062754314,36.016666666666666
71,91.95277777777778,0.35518737037976583,36.53333333333333,12.392400012334187,36.233333333333334
72,92.67222222222222,0.3343801510565811,36.641666666666666,12.801361139297486,36.1
73,92.925,0.333468526535564,37.05833333333333,13.708282250086466,36.475
74,92.50555555555556,0.3407419458826383,37.475,13.03432506497701,37.1
75,93.1,0.31324369701743127,36.63333333333333,12.779232575734456,36.24166666666667
76,92.79722222222222,0.33091694541772204,36.38333333333333,13.526072158813477,36.141666666666666
77,93.11944444444444,0.3073204204969936,36.35,15.862690242767334,35.68333333333333
78,93.525,0.307468558828036,37.13333333333333,13.604641999562581,36.416666666666664
79,93.26666666666667,0.30340158430404135,37.275,14.664479558944702,37.225
80,93.53611111111111,0.29155571049782963,36.766666666666666,14.740772013982138,36.425
81,94.0,0.2882730512122313,36.958333333333336,14.171458878835042,35.95
82,93.84444444444445,0.28874771039353475,37.24166666666667,13.579568656285604,36.541666666666664
83,94.04166666666667,0.2726174949871169,34.725,14.588963478724162,33.95
84,93.79166666666667,0.2902908724480205,37.28333333333333,13.871361265182495,36.85
85,94.30555555555556,0.26422018526660074,36.81666666666667,15.44882354927063,36.291666666666664
86,94.43611111111112,0.26942954572704103,36.825,14.107023803075155,36.041666666666664
87,94.21944444444445,0.2710169820421272,36.59166666666667,15.084706831614177,36.15
88,94.44444444444444,0.2579142382807202,36.9,15.118322244644165,36.15833333333333
89,94.56111111111112,0.26244335639311206,36.40833333333333,14.819435848236084,36.21666666666667
90,94.775,0.2522841367721558,36.575,15.004298569361369,35.7
91,94.80277777777778,0.24568506345318422,35.7,15.172860340118408,35.65
92,94.50833333333334,0.25606412100129655,37.375,15.484572803497315,36.65
93,94.99444444444444,0.2500547060403559,36.041666666666664,15.806859946568807,36.05833333333333
94,95.07222222222222,0.23218316855198806,36.041666666666664,16.149311578114826,36.5
95,95.03055555555555,0.23980822191635767,36.291666666666664,15.56659015973409,35.891666666666666
96,95.24444444444444,0.2270140668137206,36.208333333333336,16.34654533259074,35.68333333333333
97,94.90833333333333,0.24460416484541364,36.016666666666666,17.017669950485228,35.93333333333333
98,95.4,0.2256744722823302,35.416666666666664,16.202806986490884,34.875
99,95.25277777777778,0.22745097569127878,34.88333333333333,18.655378087361655,35.233333333333334
