55,15.655555555555555,2.066381353908115,14.491666666666667,4.154218677520752,13.35
56,15.713888888888889,2.064545243581136,14.166666666666666,4.156405172983805,13.75
57,15.76388888888889,2.064023318078783,14.225,4.153777450561523,13.425
58,16.09722222222222,2.061063155492147,14.466666666666667,4.152867816925049,13.2
59,15.897222222222222,2.060690085517036,14.425,4.150870123545329,13.75
60,16.175,2.0576737728118895,14.466666666666667,4.14834583791097,14.216666666666667
61,16.508333333333333,2.0557376466327244,14.725,4.144325075149536,14.383333333333333
62,16.394444444444446,2.0550851174460516,14.625,4.150661266326904,14.475
63,16.705555555555556,2.0526981874042085,14.725,4.143485722223917,14.258333333333333
64,16.98611111111111,2.050311865488688,14.875,4.14314988263448,14.841666666666667
65,17.258333333333333,2.0483143606185914,14.833333333333334,4.141153045654297,14.116666666666667
66,17.2,2.0451705062654284,14.65,4.137815886179606,14.566666666666666
67,17.497222222222224,2.043394268247816,15.158333333333333,4.139265703837077,14.708333333333334
68,17.930555555555557,2.040190704345703,15.358333333333333,4.135452491124471,15.008333333333333
69,17.88888888888889,2.038604740884569,14.816666666666666,4.140201934178671,14.983333333333333
70,18.002777777777776,2.034749333275689,14.858333333333333,4.134756621678671,14.8
71,17.816666666666666,2.033225307252672,15.516666666666667,4.128657946268717,14.791666666666666
72,18.03611111111111,2.03065942117903,15.141666666666667,4.12788138071696,14.758333333333333
73,18.29722222222222,2.028061154259576,15.283333333333333,4.125239123662313,14.966666666666667
74,18.377777777777776,2.024792655626933,15.241666666666667,4.131148089726766,15.325
75,18.291666666666668,2.022157121870253,15.241666666666667,4.124786980311076,15.433333333333334
76,18.7,2.0193015371958416,15.741666666666667,4.12224248568217,15.308333333333334
77,19.208333333333332,2.014777040587531,16.075,4.119176952362061,15.8
78,19.108333333333334,2.010241304397583,15.541666666666666,4.113177967071533,15.308333333333334
79,19.06111111111111,2.009873771879408,16.058333333333334,4.108555228551229,15.416666666666666
80,19.67222222222222,2.004063439157274,16.383333333333333,4.1023367983500165,15.825
81,19.59722222222222,2.000832198884752,16.116666666666667,4.113591045379638,16.066666666666666
82,19.855555555555554,1.9977663263744778,16.458333333333332,4.098953142166137,16.2
83,19.85,1.9963728458616468,16.375,4.104414548238118,16.475
84,20.108333333333334,1.9917079592810736,16.216666666666665,4.0982749576568605,16.208333333333332
85,20.3,1.9877885842853122,16.5,4.100336535771688,16.766666666666666
86,20.59722222222222,1.984607837147183,16.525,4.085620175043742,16.533333333333335
87,20.15277777777778,1.9825088674757216,16.783333333333335,4.116810857137044,16.516666666666666
88,20.683333333333334,1.9781551518970066,16.716666666666665,4.08513479868571,16.775
89,20.769444444444446,1.9761819761064316,16.75,4.081811067581177,16.791666666666668
90,20.83888888888889,1.9715845228830973,16.875,4.072729246775309,16.941666666666666
91,21.13888888888889,1.9677086471981473,17.366666666666667,4.074736192067464,17.016666666666666
92,21.038888888888888,1.96667311668396,17.141666666666666,4.08214177831014,17.133333333333333
93,21.294444444444444,1.9628964342541164,17.391666666666666,4.086650781631469,17.45
94,21.41111111111111,1.9581445766025118,17.05,4.06279898516337,17.15
95,21.586111111111112,1.9547499792310927,16.566666666666666,4.100407570521037,17.283333333333335
96,21.758333333333333,1.951485392464532,17.366666666666667,4.063319124857585,17.591666666666665
97,21.622222222222224,1.948709476682875,17.533333333333335,4.0562945664723715,17.041666666666668
98,22.09722222222222,1.9437292114893596,17.958333333333332,4.062511704762777,17.633333333333333
99,22.325,1.9407883539199828,17.25,4.064918706893921,17.683333333333334
